query,expected_source,retrieved_sources,hit_at_5,recall_at_5,mrr_at_5,rank_of_first_relevant
Сколько уровней в модели OSI?,net_01,"net_01,net_08,net_01,net_10,net_07",1,1.0,1.0,1
Какие протоколы входят в TCP/IP?,net_02,"net_02,net_09,net_02,net_08,net_06",1,1.0,1.0,1
Как обнаруживаются ошибки передачи?,net_03,"net_03,net_09,net_07,net_09,net_07",1,1.0,1.0,1
Что делают маршрутизаторы?,net_04,"net_04,net_02,net_09,net_07,net_02",1,1.0,1.0,1
Как приоритезировать голосовой трафик?,net_05,"net_05,net_07,net_07,net_10,net_09",1,1.0,1.0,1
Как защитить сеть от перехвата?,net_06,"net_06,net_09,net_07,net_02,net_02",1,1.0,1.0,1
Какие проблемы у беспроводных сетей?,net_07,"net_07,net_09,net_02,net_10,net_02",1,1.0,1.0,1
Какие протоколы прикладного уровня вы знаете?,net_08,"net_07,net_04,net_02,net_02,net_08",1,1.0,0.2,5
Какими утилитами диагностировать сеть?,net_09,"net_09,net_04,net_08,net_01,net_02",1,1.0,1.0,1
Как масштабировать сеть при росте нагрузки?,net_10,"net_10,net_02,net_02,net_01,net_04",1,1.0,1.0,1
